task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
bootstrapped_sample_switch:dut,vbr11_l1_bootstrapped_sample_switch,dut,spec-to-va,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bootstrapped_sample_switch:tb,vbr11_l1_bootstrapped_sample_switch,tb,tb-generation,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bootstrapped_sample_switch:e2e,vbr11_l1_bootstrapped_sample_switch,e2e,end-to-end,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
sigma_delta_modulator_loop:dut,vbr11_l1_sigma_delta_modulator_loop,dut,spec-to-va,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
sigma_delta_modulator_loop:tb,vbr11_l1_sigma_delta_modulator_loop,tb,tb-generation,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
sigma_delta_modulator_loop:e2e,vbr11_l1_sigma_delta_modulator_loop,e2e,end-to-end,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
sigma_delta_modulator_loop:bugfix,vbr11_l1_sigma_delta_modulator_loop,bugfix,bugfix,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bandgap_startup_trim:dut,vbr11_l2_bandgap_startup_trim_flow,dut,spec-to-va,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bandgap_startup_trim:tb,vbr11_l2_bandgap_startup_trim_flow,tb,tb-generation,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
