release_entry_id,level,track,difficulty,category,base_function,form_count,forms,counted_in_score,content_denominator_included,certification,static,evas,spectre,waveform_form_count,special_metric_form_count,gain_metric_form_count,worst_mean_relative_rms_error,worst_signal_relative_rms_error,worst_max_rmse_v,worst_max_abs_v,max_digital_mismatch_ratio,max_relative_gain_delta,parity_policies,evidence_count,evidence_paths
vbr11_l1_bootstrapped_sample_switch,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l1_sigma_delta_modulator_loop,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l2_bandgap_startup_trim_flow,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l2_fractional_n_pll_divider_flow,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l2_metastability_window_comparator_flow,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l2_quadrature_iq_imbalance_corrector,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr11_l2_time_interleaved_adc_mismatch_flow,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,0,0,,,,,,,"[""full_300_closure""]",1,"[""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr1_l1_acquisition_limited_sample_and_hold,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,5.286511293551995e-08,2.5478026810564245e-07,1.2011611009303692e-07,3.2264939976434093e-06,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/tb/evidence.json""]"
vbr1_l1_aperture_delay_track_and_hold,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.8691151335969162e-06,3.70630314843493e-06,2.594412203904451e-06,8.870744308264733e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/tb/evidence.json""]"
vbr1_l1_bandgap_reference_macro_model,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,2.306181747897162e-06,5.93335048575832e-06,5.340015437182489e-06,0.0001125002499993144,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/tb/evidence.json""]"
vbr1_l1_bang_bang_phase_detector,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0005,0.0025,0.05,1.0,0.0025,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/tb/evidence.json""]"
vbr1_l1_bias_voltage_generator_with_enable_trim,L1,core,D1,Bias Reference and Power Management,Bias voltage generator with enable/trim,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.1486927025392372e-06,5.7434635085096685e-06,4.035381111323673e-06,8.784130249761546e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/tb/evidence.json""]"
vbr1_l1_binary_weighted_voltage_dac,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0010031232302462885,0.005015616151231442,0.0045140545361082975,0.026745638685761075,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/tb/evidence.json""]"
vbr1_l1_burst_clock_source,L1,support,D2,Stimulus and Source Generators,Burst clock source,3,"[""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,3,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/tb/evidence.json""]"
vbr1_l1_calibration_deadband_controller,L1,core,D2,"Calibration, DEM, and Control",Calibration deadband controller,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,7.596388591323304e-06,3.795618863098207e-05,1.5941599225012477e-05,0.0003356553764998216,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/tb/evidence.json""]"
vbr1_l1_capacitive_weighted_sar_feedback_dac,L1,core,D2,Data Converter Models,Capacitive/weighted SAR feedback DAC,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.7730529303994296e-06,4.4326323260010294e-06,1.4545793793580585e-06,3.74735273226956e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/tb/evidence.json""]"
vbr1_l1_charge_pump_abstraction,L1,core,D2,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.159662274361092e-06,4.419450566615394e-06,2.6516703399692365e-06,3.7503896733070974e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/tb/evidence.json""]"
vbr1_l1_clock_divider,L1,core,D2,PLL Clock and Timing Systems,Clock divider,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/tb/evidence.json""]"
