release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr11_l1_bootstrapped_sample_switch,vbr11_l1_bootstrapped_sample_switch:bugfix,bootstrapped_sample_switch:bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/bugfix/gold/bootstrapped_sample_switch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/bugfix/gold/tb_bootstrapped_sample_switch.scs""]"
vbr11_l1_bootstrapped_sample_switch,vbr11_l1_bootstrapped_sample_switch:dut,bootstrapped_sample_switch:dut,dut,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/dut/gold/bootstrapped_sample_switch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/dut/gold/tb_bootstrapped_sample_switch.scs""]"
vbr11_l1_bootstrapped_sample_switch,vbr11_l1_bootstrapped_sample_switch:e2e,bootstrapped_sample_switch:e2e,e2e,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/e2e/gold/bootstrapped_sample_switch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/e2e/gold/tb_bootstrapped_sample_switch.scs""]"
vbr11_l1_bootstrapped_sample_switch,vbr11_l1_bootstrapped_sample_switch:tb,bootstrapped_sample_switch:tb,tb,L1,core,D2,Sampling and Analog Memory,Bootstrapped sample switch abstraction,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/tb/gold/bootstrapped_sample_switch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/tb/gold/tb_bootstrapped_sample_switch.scs""]"
vbr11_l1_sigma_delta_modulator_loop,vbr11_l1_sigma_delta_modulator_loop:bugfix,sigma_delta_modulator_loop:bugfix,bugfix,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/bugfix/gold/sigma_delta_modulator_loop.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/bugfix/gold/tb_sigma_delta_modulator_loop.scs""]"
vbr11_l1_sigma_delta_modulator_loop,vbr11_l1_sigma_delta_modulator_loop:dut,sigma_delta_modulator_loop:dut,dut,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/dut/gold/sigma_delta_modulator_loop.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/dut/gold/tb_sigma_delta_modulator_loop.scs""]"
vbr11_l1_sigma_delta_modulator_loop,vbr11_l1_sigma_delta_modulator_loop:e2e,sigma_delta_modulator_loop:e2e,e2e,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/e2e/gold/sigma_delta_modulator_loop.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/e2e/gold/tb_sigma_delta_modulator_loop.scs""]"
vbr11_l1_sigma_delta_modulator_loop,vbr11_l1_sigma_delta_modulator_loop:tb,sigma_delta_modulator_loop:tb,tb,L1,core,D3,Data Converter Models,First-order sigma-delta modulator loop,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/tb/gold/sigma_delta_modulator_loop.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l1_sigma_delta_modulator_loop/forms/tb/gold/tb_sigma_delta_modulator_loop.scs""]"
vbr11_l2_bandgap_startup_trim_flow,vbr11_l2_bandgap_startup_trim_flow:bugfix,bandgap_startup_trim:bugfix,bugfix,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/bugfix/gold/bandgap_startup_trim.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/bugfix/gold/tb_bandgap_startup_trim.scs""]"
vbr11_l2_bandgap_startup_trim_flow,vbr11_l2_bandgap_startup_trim_flow:dut,bandgap_startup_trim:dut,dut,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/dut/gold/bandgap_startup_trim.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/dut/gold/tb_bandgap_startup_trim.scs""]"
