entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_dac_mismatch_unit_weighting_model,dut,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model_dut,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/dut/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/dut/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,tb,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model_tb,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/tb/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/tb/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,fixed,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/fixed/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,buggy,fail,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/buggy/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,e2e,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_higher_order_filter,dut,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter_dut,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/dut/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/dut/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,tb,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter_tb,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/tb/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/tb/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,bugfix,fixed,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/bugfix/fixed/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_higher_order_filter,bugfix,buggy,fail,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/bugfix/buggy/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_higher_order_filter,e2e,gold,pass,ready,counterpart_asset_repair_smoke_20260527,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter_e2e,True,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_counterpart_smoke_20260527/vbr1_l1_higher_order_filter/e2e/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/higher_order_filter.va""}",
