entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_voltage_gain_amplifier,dut,gold,pass,ready,gold/checker split voltage-gain behavior from generic filter-chain template and require saturation metric,vbr1_l1_voltage_gain_amplifier_dut,vbr1_l1_voltage_gain_amplifier_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/dut/gold/gold/tb_voltage_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/e2e/gold/tb_voltage_gain_amplifier.scs,"{""voltage_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/dut/gold/voltage_gain_amplifier.va""}",
vbr1_l1_voltage_gain_amplifier,tb,gold,pass,ready,checker split voltage-gain behavior from generic filter-chain template and require saturation metric,vbr1_l1_voltage_gain_amplifier_tb,vbr1_l1_voltage_gain_amplifier_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/tb/gold/gold/tb_voltage_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/tb/gold/tb_voltage_gain_amplifier.scs,"{""voltage_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/dut/gold/voltage_gain_amplifier.va""}",
vbr1_l1_voltage_gain_amplifier,bugfix,fixed,pass,ready,bugfix now rejects unclamped gain output and missing saturation metric,vbr1_l1_voltage_gain_amplifier_bugfix,vbr1_l1_voltage_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/bugfix/fixed/gold/tb_voltage_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/e2e/gold/tb_voltage_gain_amplifier.scs,"{""voltage_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_voltage_gain_amplifier,bugfix,buggy,fail,ready,bugfix now rejects unclamped gain output and missing saturation metric,vbr1_l1_voltage_gain_amplifier_bugfix,vbr1_l1_voltage_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/bugfix/buggy/gold/tb_voltage_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/e2e/gold/tb_voltage_gain_amplifier.scs,"{""voltage_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_voltage_gain_amplifier,e2e,gold,pass,ready,gold/checker split voltage-gain behavior from generic filter-chain template and require saturation metric,vbr1_l1_voltage_gain_amplifier_e2e,vbr1_l1_voltage_gain_amplifier_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_voltage_gain_amplifier/e2e/gold/gold/tb_voltage_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/e2e/gold/tb_voltage_gain_amplifier.scs,"{""voltage_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_voltage_gain_amplifier/forms/e2e/gold/voltage_gain_amplifier.va""}",
vbr1_l1_higher_order_filter,dut,gold,pass,ready,gold/checker split true two-state second-order response from generic filter-chain template,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/dut/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,tb,gold,pass,ready,checker split true two-state second-order response from generic filter-chain template,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/tb/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,bugfix,fixed,pass,ready,bugfix now rejects single-pole collapse and flat state-difference metric,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/bugfix/fixed/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_higher_order_filter,bugfix,buggy,fail,ready,bugfix now rejects single-pole collapse and flat state-difference metric,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/bugfix/buggy/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_higher_order_filter,e2e,gold,pass,ready,gold/checker split true two-state second-order response from generic filter-chain template,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_higher_order_filter/e2e/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/higher_order_filter.va""}",
vbr1_l1_soft_hysteretic_limiter,dut,gold,pass,ready,gold/checker split stateful soft limiter from generic filter-chain template,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/dut/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,tb,gold,pass,ready,checker split stateful soft limiter from generic filter-chain template,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/tb/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,fixed,pass,ready,bugfix now rejects memoryless soft limiting and flat metric,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,buggy,fail,ready,bugfix now rejects memoryless soft limiting and flat metric,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_soft_hysteretic_limiter,e2e,gold,pass,ready,gold/checker split stateful soft limiter from generic filter-chain template,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l1_soft_hysteretic_limiter/e2e/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/soft_hysteretic_limiter.va""}",
vbr1_l2_amplifier_filter_chain,tb,gold,pass,ready,checker now requires L2 composition with pre-filter gain metric and lagged filtered output,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l2_amplifier_filter_chain/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l2_amplifier_filter_chain/tb/gold/gold/tb_amplifier_filter_chain.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/gold/tb_amplifier_filter_chain.scs,"{""amplifier_filter_chain.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/amplifier_filter_chain.va""}",
vbr1_l2_amplifier_filter_chain,e2e,gold,pass,ready,gold/checker now require L2 composition with pre-filter gain metric and lagged filtered output,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l2_amplifier_filter_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260523/vbr1_l2_amplifier_filter_chain/e2e/gold/gold/tb_amplifier_filter_chain.scs,benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/tb_amplifier_filter_chain.scs,"{""amplifier_filter_chain.va"": ""benchmark-vabench-release-v1/tasks/CT04_analog_behavioral_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/amplifier_filter_chain.va""}",
