entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_bandgap_reference_macro_model,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/bugfix/fixed/gold/tb_bandgap_reference_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/tb_bandgap_reference_macro_model.scs,"{""bandgap_reference_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_bandgap_reference_macro_model,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/bugfix/buggy/gold/tb_bandgap_reference_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/tb_bandgap_reference_macro_model.scs,"{""bandgap_reference_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_bandgap_reference_macro_model,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/dut/gold/gold/tb_bandgap_reference_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/tb_bandgap_reference_macro_model.scs,"{""bandgap_reference_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/gold/bandgap_reference_macro_model.va""}",
vbr1_l1_bandgap_reference_macro_model,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/e2e/gold/gold/tb_bandgap_reference_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/tb_bandgap_reference_macro_model.scs,"{""bandgap_reference_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/bandgap_reference_macro_model.va""}",
vbr1_l1_bandgap_reference_macro_model,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bandgap_reference_macro_model/tb/gold/gold/tb_bandgap_reference_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/gold/tb_bandgap_reference_macro_model.scs,"{""bandgap_reference_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/gold/bandgap_reference_macro_model.va""}",
vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/fixed/gold/tb_bias_voltage_generator_with_enable_trim.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/gold/tb_bias_voltage_generator_with_enable_trim.scs,"{""bias_voltage_generator_with_enable_trim.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/buggy/gold/tb_bias_voltage_generator_with_enable_trim.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/gold/tb_bias_voltage_generator_with_enable_trim.scs,"{""bias_voltage_generator_with_enable_trim.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_bias_voltage_generator_with_enable_trim,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/dut/gold/gold/tb_bias_voltage_generator_with_enable_trim.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/gold/tb_bias_voltage_generator_with_enable_trim.scs,"{""bias_voltage_generator_with_enable_trim.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/dut/gold/bias_voltage_generator_with_enable_trim.va""}",
vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/e2e/gold/gold/tb_bias_voltage_generator_with_enable_trim.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/gold/tb_bias_voltage_generator_with_enable_trim.scs,"{""bias_voltage_generator_with_enable_trim.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/gold/bias_voltage_generator_with_enable_trim.va""}",
vbr1_l1_bias_voltage_generator_with_enable_trim,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_bias_voltage_generator_with_enable_trim/tb/gold/gold/tb_bias_voltage_generator_with_enable_trim.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/tb/gold/tb_bias_voltage_generator_with_enable_trim.scs,"{""bias_voltage_generator_with_enable_trim.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/dut/gold/bias_voltage_generator_with_enable_trim.va""}",
vbr1_l1_ldo_regulator_macro_model,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/bugfix/fixed/gold/tb_ldo_regulator_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/gold/tb_ldo_regulator_macro_model.scs,"{""ldo_regulator_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_ldo_regulator_macro_model,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/bugfix/buggy/gold/tb_ldo_regulator_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/gold/tb_ldo_regulator_macro_model.scs,"{""ldo_regulator_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/bugfix/gold/dut_buggy.va""}",
