entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_crossing_metric_writer,tb,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_file_metric_writer_tb,vbm1_file_metric_writer_tb,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/tb/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/tb/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/tb/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,dut,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_file_metric_writer_dut,vbm1_file_metric_writer_dut,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/dut/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/dut/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/dut/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,e2e,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_file_metric_writer_e2e,vbm1_file_metric_writer_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_crossing_metric_writer/e2e/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/e2e/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_crossing_metric_writer/forms/e2e/gold/file_metric_writer.va""}",
vbr1_l1_edge_interval_timer,tb,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbr1_l1_edge_interval_timer_tb,vbr1_l1_edge_interval_timer_tb,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_edge_interval_timer/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_edge_interval_timer/tb/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_edge_interval_timer/forms/tb/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_edge_interval_timer/forms/tb/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_edge_interval_timer,e2e,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,cross_interval_163p333_smoke,vbr1_l1_edge_interval_timer_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_edge_interval_timer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_edge_interval_timer/e2e/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_edge_interval_timer/forms/e2e/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_edge_interval_timer/forms/e2e/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_gain_estimator,tb,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbr1_l1_gain_estimator_tb,vbr1_l1_gain_estimator_tb,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_gain_estimator/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_gain_estimator/tb/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/tb/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/tb/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/tb/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/tb/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/tb/gold/vin_src.va""}",
vbr1_l1_gain_estimator,e2e,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,gain_extraction_smoke,vbr1_l1_gain_estimator_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_gain_estimator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_gain_estimator/e2e/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/e2e/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/e2e/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/e2e/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/e2e/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_gain_estimator/forms/e2e/gold/vin_src.va""}",
vbr1_l1_peak_detector,dut,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_peak_detector_dut,vbm1_peak_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/dut/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/dut/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/dut/gold/peak_detector.va""}",
vbr1_l1_peak_detector,tb,gold,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_peak_detector_tb,vbm1_peak_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/tb/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/tb/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/tb/gold/peak_detector.va""}",
vbr1_l1_peak_detector,bugfix,fixed,pass,ready,ct08_ct09_prompt_checker_contract_refresh,vbm1_peak_detector_bugfix,vbm1_peak_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct08_ct09_20260524/vbr1_l1_peak_detector/bugfix/fixed/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/bugfix/gold/tb_peak_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT08_measurement_and_testbench_instrumentation/vbr1_l1_peak_detector/forms/bugfix/gold/dut_fixed.va""}",
