view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
effective_latest_merged,formal_full_v3,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,two_pole_missing_lagged_rise early=0.450 late=0.440,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_higher_order_filter_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.017 env=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_dut,vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.022 env=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_e2e,vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.675 env=0.668,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"pga_unclamped_range=(0.000,1.200)",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_programmable_gain_amplifier_dut,vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"pga_unclamped_range=(0.559,1.200)",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_programmable_gain_amplifier_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_programmable_gain_amplifier_e2e,vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_programmable_gain_amplifier_tb,vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,L1,D2,Baseband Signal Conditioning,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_programmable_gain_amplifier_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,soft_limiter_high_compression=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,L1,D2,Baseband Signal Conditioning,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_soft_hysteretic_limiter_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,soft_limiter_high_compression=0.450,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,L1,D2,Baseband Signal Conditioning,FAIL_TB_COMPILE,testbench compile/execution failure,"spectre_strict:undefined_module=vpulse,vpwl;available_modules=soft_hysteretic_limiter",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_soft_hysteretic_limiter_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,L2,D3,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,amp_filter_mid_metric_not_common_mode=0.575,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_amplifier_filter_chain_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,Baseband Signal Conditioning,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_amplifier_filter_chain_tb/result.json
