cluster_id,cluster_axis,cluster_label,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,primary_attribution,root_cause_family,evidence,source_result_json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,bandgap_reference_nominal_wrong=0.159,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,bias_low_trim_wrong=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,bias_low_trim_wrong=0.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ldo_light_load_regulation_wrong=0.694,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ldo_light_load_regulation_wrong=0.960,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,ldo_light_load_regulation_wrong=1.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,limiter_small_gain_missing vin=0.445 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,lna_small_signal_gain_missing vin=0.520 out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,lna_high_compression_wrong=0.600,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_dut/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,lna_small_signal_gain_missing vin=0.473 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v5-include2-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
