cluster_id,axis,label,count,share_of_failures,dominant_category,dominant_form,dominant_level,top_categories,top_forms,top_levels,example_task,example_evidence,interpretation,recommended_action
B01,behavior,Static transfer/reference/RF/power macro behavior,34,0.1921,RF and AFE Behavioral Macromodels (18),e2e (11),L1 (27),"RF and AFE Behavioral Macromodels (18), Bias Reference and Power Management (14), Baseband Signal Conditioning (2)","e2e (11), bugfix (9), tb (9), dut (5)","L1 (27), L2 (7)",vbr1_l1_programmable_gain_amplifier:bugfix,"pga_unclamped_range=(-0.000,1.000)","The candidate compiles but misses an analog static transfer, reference, regulation, or RF/AFE macromodel contract.",Use checker evidence to inspect whether the prompt underspecified operating points; otherwise count as model circuit-behavior failure.
B03,behavior,State/reset/enable/stuck-output behavior,26,0.1469,Baseband Signal Conditioning (9),dut (9),L1 (26),"Baseband Signal Conditioning (9), Bias Reference and Power Management (8), Sampling and Analog Memory (5), Comparator and Decision Circuits (3)","dut (9), tb (6), bugfix (6), e2e (5)",L1 (26),vbr1_l1_higher_order_filter:dut,two_pole_reset_out=0.000,"The candidate output is stuck or mishandles reset, enable, hold, release, or lock state.",Audit prompt state contracts and checker windows; then treat remaining rows as state-machine or initialization failures.
B04,behavior,Event/timing/stimulus coverage behavior,25,0.1412,PLL Clock and Timing Systems (19),e2e (9),L1 (22),"PLL Clock and Timing Systems (19), Data Converter Models (3), Comparator and Decision Circuits (2), RF and AFE Behavioral Macromodels (1)","e2e (9), tb (8), bugfix (5), dut (3)","L1 (22), L2 (3)",vbr1_l1_hysteresis_comparator:e2e,window_fracs pre=0.377 mid=0.000 post=1.000,"The generated DUT/TB misses required clocks, edges, pulse windows, phase windows, or stimulus coverage.",Inspect whether edge counts and timing windows are explicit in public prompts; this cluster is sensitive to prompt observability.
B05,behavior,Decision/code/quantization sequence behavior,24,0.1356,Data Converter Models (18),tb (9),L1 (21),"Data Converter Models (18), Comparator and Decision Circuits (6)","tb (9), e2e (8), dut (4), bugfix (3)","L1 (21), L2 (3)",vbr1_l1_debounce_latch:tb,debounce_early_low=LLHH late_high=HH,"The generated model produces the wrong comparator decisions, code sequence, DAC/ADC levels, or residue/quantization schedule.",Use row-level evidence for manual circuit review; these rows usually reflect functional reasoning failures.
B06,behavior,Calibration/DEM/control algorithm behavior,20,0.113,"Calibration, DEM, and Control (20)",tb (7),L1 (18),"Calibration, DEM, and Control (20)","tb (7), e2e (6), bugfix (4), dut (3)","L1 (18), L2 (2)",vbr1_l1_calibration_deadband_controller:dut,deadband_hold_mismatches=2/10,"The generated model misses trim direction, deadband behavior, DEM rotation, calibration search, or controller sequencing.",These are high-value failures for L2/L1-control claims; inspect whether algorithmic steps are fully specified.
B02,behavior,Dynamic response/filter/baseband behavior,9,0.0508,Baseband Signal Conditioning (8),tb (5),L1 (8),"Baseband Signal Conditioning (8), RF and AFE Behavioral Macromodels (1)","tb (5), e2e (2), bugfix (1), dut (1)","L1 (8), L2 (1)",vbr1_l1_first_order_lowpass:e2e,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False","The candidate compiles but misses time-domain response shape such as settling, lag, integration, slew limiting, or envelope behavior.","Check whether the public prompt names required dynamic observables; if yes, this is model dynamic-behavior failure."
B07,behavior,Sample/hold/aperture/droop behavior,8,0.0452,Sampling and Analog Memory (8),tb (4),L1 (7),Sampling and Analog Memory (8),"tb (4), bugfix (2), e2e (2)","L1 (7), L2 (1)",vbr1_l1_acquisition_limited_sample_and_hold:tb,acq_hold_drifted_after_fall delta=0.316,"The candidate misses sampling instant, hold value, aperture delay, droop/leakage, or acquisition-window behavior.",Check prompt timing contracts first; otherwise count as model sampled-analog-memory failure.
C01,compile,Verilog-A local/embedded declaration placement,21,0.1186,Data Converter Models (5),e2e (9),L1 (18),"Data Converter Models (5), Baseband Signal Conditioning (4), PLL Clock and Timing Systems (4), Calibration, DEM, and Control (3)","e2e (9), bugfix (6), dut (6)","L1 (18), L2 (3)",vbr1_l1_higher_order_filter:bugfix,ERROR: Failed to compile Verilog-A file higher_order_filter.va: Parse error at L64:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,The candidate uses Spectre-incompatible local or embedded declarations inside analog/procedural statements.,This is a model Verilog-A subset failure; public/wrapper rules already need to discourage this pattern.
C02,compile,Guarded transition() contribution,2,0.0113,Baseband Signal Conditioning (1),e2e (1),L1 (2),"Baseband Signal Conditioning (1), Calibration, DEM, and Control (1)","e2e (1), bugfix (1)",L1 (2),vbr1_l1_soft_hysteretic_limiter:e2e,ERROR: Failed to compile Verilog-A file soft_hysteretic_limiter.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,The candidate places transition() contributions inside conditional/event/loop/case control.,This is a model Verilog-A/Spectre subset failure and an EVAS/Spectre compatibility rule to keep explicit.
C03,compile,Restricted cross/operator placement,1,0.0056,Comparator and Decision Circuits (1),e2e (1),L1 (1),Comparator and Decision Circuits (1),e2e (1),L1 (1),vbr1_l1_debounce_latch:e2e,ERROR: Failed to compile Verilog-A file debounce_latch.va: Module debounce_latch uses Spectre-restricted operator(s) cross inside a conditionally executed statement. Move these operators out of if/case branches.,The candidate uses cross or another restricted analog operator inside conditionally executed code.,This is a model Verilog-A subset failure; future prompts can keep the operator-placement rule in the wrapper/EVAS rules.
