task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"lowpass_samples=0.283,0.610,0.774,0.799 input_step=True monotonic=True response_fast_enough=True not_instant=True bounded=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_bugfix/sample_0
vbm1_first_order_lowpass_dut,vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"lowpass_samples=0.299,0.618,0.776,0.799 input_step=True monotonic=True response_fast_enough=True not_instant=True bounded=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_dut/sample_0
vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_e2e/sample_0
vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_tb/sample_0
vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file higher_order_filter.va: Parse error at L64:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_bugfix/sample_0
vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,two_pole_reset_out=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_dut/sample_0
vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,higher_order_filter.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_e2e/sample_0
vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,two_pole_missing_lagged_rise early=0.450 late=0.422,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_tb/sample_0
vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,precision_rectifier_envelope_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_precision_rectifier_envelope_detector_bugfix/sample_0
vbr1_l1_precision_rectifier_envelope_detector_dut,vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+conditional_cross_operator+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L88:11: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_precision_rectifier_envelope_detector_dut/sample_0
