release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l1_first_order_lowpass:bugfix,bugfix,Baseband Signal Conditioning,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"lowpass_samples=0.283,0.610,0.774,0.799 input_step=True monotonic=True response_fast_enough=True not_instant=True bounded=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_bugfix/result.json
vbr1_l1_first_order_lowpass:dut,dut,Baseband Signal Conditioning,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"lowpass_samples=0.299,0.618,0.776,0.799 input_step=True monotonic=True response_fast_enough=True not_instant=True bounded=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_dut/result.json
vbr1_l1_first_order_lowpass:e2e,e2e,Baseband Signal Conditioning,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_e2e/result.json
vbr1_l1_first_order_lowpass:tb,tb,Baseband Signal Conditioning,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_tb/result.json
vbr1_l1_higher_order_filter:bugfix,bugfix,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file higher_order_filter.va: Parse error at L64:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_bugfix/result.json
vbr1_l1_higher_order_filter:dut,dut,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,two_pole_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_dut/result.json
vbr1_l1_higher_order_filter:e2e,e2e,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,two_pole_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_higher_order_filter_e2e/result.json
vbr1_l1_higher_order_filter:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,two_pole_missing_lagged_rise early=0.450 late=0.422,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_tb/result.json
vbr1_l1_precision_rectifier_envelope_detector:bugfix,bugfix,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L75:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
vbr1_l1_precision_rectifier_envelope_detector:dut,dut,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L88:11: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json
