release_task_id,release_entry_id,form,category,difficulty,old_evas_status,old_spectre_checker_pass,old_dual_status,old_root_cause_detail,baseline_evas_status,new_evas_status,new_spectre_checker_pass,new_dual_status,new_dual_pass,new_result_json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,Bias Reference and Power Management,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,PLL Clock and Timing Systems,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/bbpd_data_edge_alignment_smoke/result.json
vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,PLL Clock and Timing Systems,D2,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,Bias Reference and Power Management,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,Data Converter Models,D1,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,Data Converter Models,D1,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_e2e/result.json
vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_tb/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,Data Converter Models,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_INFRA,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,PLL Clock and Timing Systems,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_charge_pump_abstraction_bugfix/result.json
vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/dwa_ptr_gen_smoke/result.json
vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_bugfix/result.json
