release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,primary_attribution,root_cause_family,root_cause_detail,evidence,recommended_action
vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,higher_order_filter.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,precision_rectifier_envelope_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,programmable_gain_amplifier.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,programmable_gain_amplifier.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_programmable_gain_amplifier.scs: Invalid PWL wave token 'vdd' in source Vrst,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,soft_hysteretic_limiter.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_soft_hysteretic_limiter.scs: Spectre-incompatible PWL wave syntax at line 16: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,L2,D3,core,Baseband Signal Conditioning,Amplifier/filter chain,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,amplifier_filter_chain.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,bandgap_reference_macro_model.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_bias_voltage_generator_with_enable_trim.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
