release_task_id,form,category,difficulty,status,root_family,evidence,result_json
vbr1_l1_bang_bang_phase_detector:e2e,e2e,PLL Clock and Timing Systems,D2,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,too_few_data_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/bbpd_data_edge_alignment_smoke/result.json
vbr1_l1_dwa_dem_encoder:e2e,e2e,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file dwa_ptr_gen.va: Parse error at L107:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/dwa_ptr_gen_smoke/result.json
vbr1_l2_flash_adc_mini_array:e2e,e2e,Data Converter Models,D3,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,"observed_codes=0,1,2,3,4,5,6,7 expected_codes=1,2,3,4,5,6,7 comparator_mismatches=7 thermometer_errors=0 encoder_mismatches=0 reversals=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/flash_adc_mini_array_e2e/result.json
vbr1_l2_pipeline_adc_chain:e2e,e2e,Data Converter Models,D3,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,"observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=15 max_res1_err=0.0515 max_res2_err=0.2058 res2_span=0.4905 reversals=0 bounded_failures=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/pipeline_adc_chain_e2e/result.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,e2e,Data Converter Models,D3,FAIL_TB_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_adc_weighted_8b.va: Parse error at L106:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/sar_adc_dac_weighted_8b_smoke/result.json
vbr1_l1_gain_trim_controller:bugfix,bugfix,"Calibration, DEM, and Control",D2,FAIL_SIM_CORRECTNESS,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.500,0.700,1.000,1.000,0.800,0.000,0.000,0.000 reset_nominal=False low_meas_increases=False reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=False in_range=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_bugfix/result.json
vbr1_l1_gain_trim_controller:e2e,e2e,"Calibration, DEM, and Control",D2,FAIL_SIM_CORRECTNESS,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.300,0.350,0.550,0.800,0.850,0.450,0.150,0.100 reset_nominal=True low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=False reaches_lower_clamp=False in_range=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_e2e/result.json
vbr1_l1_offset_comparator:e2e,e2e,Comparator and Decision Circuits,D1,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_offset_comparator_e2e/result.json
vbr1_l1_pfd_up_dn_logic:bugfix,bugfix,PLL Clock and Timing Systems,D2,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_bugfix/result.json
vbr1_l1_pfd_up_dn_logic:tb,tb,PLL Clock and Timing Systems,D2,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0498 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_tb/result.json
