entry_id,form,level,category,base_function,source_task_id,historical_source_task_id,queue_reason,static_status,evas_status,spectre_status,gold_va_count,gold_scs_count,ready_for_dual_rerun,evidence
vbr1_l1_bandgap_reference_macro_model,bugfix,L1,Bias Reference and Power Management,Bandgap reference macro model,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/bugfix/evidence.json
vbr1_l1_bandgap_reference_macro_model,dut,L1,Bias Reference and Power Management,Bandgap reference macro model,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/dut/evidence.json
vbr1_l1_bandgap_reference_macro_model,e2e,L1,Bias Reference and Power Management,Bandgap reference macro model,vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/e2e/evidence.json
vbr1_l1_bandgap_reference_macro_model,tb,L1,Bias Reference and Power Management,Bandgap reference macro model,vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/tb/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,L1,Bias Reference and Power Management,Bias voltage generator with enable/trim,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim,dut,L1,Bias Reference and Power Management,Bias voltage generator with enable/trim,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/dut/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,Bias Reference and Power Management,Bias voltage generator with enable/trim,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/e2e/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim,tb,L1,Bias Reference and Power Management,Bias voltage generator with enable/trim,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/tb/evidence.json
vbr1_l1_gain_estimator,e2e,L1,Measurement Instrumentation Flows,Gain estimator,vbr1_l1_gain_estimator_e2e,vbr1_l1_gain_estimator_e2e,designed_release_source_rerun,pass,pass,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/e2e/evidence.json
vbr1_l1_ldo_regulator_macro_model,bugfix,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/bugfix/evidence.json
