entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_adc_code_capture_register,dut,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_adc_code_capture_register_dut,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/dut/gold/gold/tb_adc_code_capture_register.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/dut/gold/tb_adc_code_capture_register.scs,"{""adc_code_capture_register.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/dut/gold/adc_code_capture_register.va""}",
vbr1_l1_adc_code_capture_register,tb,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_adc_code_capture_register_tb,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/tb/gold/gold/tb_adc_code_capture_register.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/tb/gold/tb_adc_code_capture_register.scs,"{""adc_code_capture_register.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/tb/gold/adc_code_capture_register.va""}",
vbr1_l1_adc_code_capture_register,bugfix,fixed,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_adc_code_capture_register_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/bugfix/fixed/gold/tb_adc_code_capture_register.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/bugfix/gold/tb_adc_code_capture_register.scs,"{""adc_code_capture_register.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_adc_code_capture_register,bugfix,buggy,fail,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_adc_code_capture_register_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/bugfix/buggy/gold/tb_adc_code_capture_register.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/bugfix/gold/tb_adc_code_capture_register.scs,"{""adc_code_capture_register.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_adc_code_capture_register,e2e,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_adc_code_capture_register_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_adc_code_capture_register/e2e/gold/gold/tb_adc_code_capture_register.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/e2e/gold/tb_adc_code_capture_register.scs,"{""adc_code_capture_register.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_adc_code_capture_register/forms/e2e/gold/adc_code_capture_register.va""}",
vbr1_l1_serial_readout_deserializer,dut,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_serial_readout_deserializer_dut,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/dut/gold/gold/tb_serial_readout_deserializer.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/dut/gold/tb_serial_readout_deserializer.scs,"{""serial_readout_deserializer.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/dut/gold/serial_readout_deserializer.va""}",
vbr1_l1_serial_readout_deserializer,tb,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_serial_readout_deserializer_tb,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/tb/gold/gold/tb_serial_readout_deserializer.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/tb/gold/tb_serial_readout_deserializer.scs,"{""serial_readout_deserializer.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/tb/gold/serial_readout_deserializer.va""}",
vbr1_l1_serial_readout_deserializer,bugfix,fixed,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_serial_readout_deserializer_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/bugfix/fixed/gold/tb_serial_readout_deserializer.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/bugfix/gold/tb_serial_readout_deserializer.scs,"{""serial_readout_deserializer.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_serial_readout_deserializer,bugfix,buggy,fail,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_serial_readout_deserializer_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/bugfix/buggy/gold/tb_serial_readout_deserializer.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/bugfix/gold/tb_serial_readout_deserializer.scs,"{""serial_readout_deserializer.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_serial_readout_deserializer,e2e,gold,pass,ready,targeted_new_task_fresh_dual_validation,,vbr1_l1_serial_readout_deserializer_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct06_split_20260524/vbr1_l1_serial_readout_deserializer/e2e/gold/gold/tb_serial_readout_deserializer.scs,benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/e2e/gold/tb_serial_readout_deserializer.scs,"{""serial_readout_deserializer.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converters/vbr1_l1_serial_readout_deserializer/forms/e2e/gold/serial_readout_deserializer.va""}",
