source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbm1_offset_comparator_e2e/result.json,vbm1_offset_comparator_e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,Comparator and Decision Circuits,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial_step<<--? begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_offset_comparator_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_offset_comparator_e2e/gold/cmp_offset_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_offset_comparator_e2e/gold/tb_comparator_offset_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbm1_vco_phase_integrator_tb/result.json,vbm1_vco_phase_integrator_tb,vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,PLL Clock and Timing Systems,D2,DONE,FAIL_PARITY,PASS,success,True,False,False,False,parity,waveform_parity_gate,"Behavior may pass, but waveform-level parity failed or is too close to the checker boundary.","Inspect checker windows and waveform metrics; if simulator semantics differ, create an L0 conformance fixture.",minimize vbr1_l1_vco_phase_integrator into L0 waveform/checker-window conformance,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.3312767732565065, ""max_relative_rms_error"": 0.3312767732565065, ""max_rmse_v"": 0.36170890690351176, ""mean_nrmse"": 0.15403670301797853, ""mean_relative_rms_error"": 0.15403...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_vco_phase_integrator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_vco_phase_integrator_tb/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_vco_phase_integrator_tb/gold/tb_vco_phase_integrator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_clocked_sample_and_hold_dut/result.json,vbr1_l1_clocked_sample_and_hold_dut,vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial_step<<--? begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_clocked_sample_and_hold_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_dut/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_dut/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""if (state + integ > 0.9) state + integ =<<--? 0.9;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_loop_filter_abstraction_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/loop_filter_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_loop_filter_abstraction_bugfix/gold/tb_loop_filter_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,Bias Reference and Power Management,D2,DONE,FAIL_PARITY,PASS,success,True,False,False,False,parity,waveform_parity_gate,"Behavior may pass, but waveform-level parity failed or is too close to the checker boundary.","Inspect checker windows and waveform metrics; if simulator semantics differ, create an L0 conformance fixture.",minimize vbr1_l1_ptat_ctat_reference_generator into L0 waveform/checker-window conformance,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.3308238846211788, ""max_relative_rms_error"": 0.3308238846211788, ""max_rmse_v"": 0.5, ""mean_nrmse"": 0.11799811178549109, ""mean_relative_rms_error"": 0.11799811178549109, ""per...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_ptat_ctat_reference_generator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2177): ""parameter real initial_step<<--? = 0.45;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_successive_approximation_calibration_search_fsm_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_uvlo_brownout_detector_dut/result.json,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial<<--? begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_uvlo_brownout_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/results/vbr1_l1_bandgap_reference_macro_model_dut/result.json,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.09916666666666667, ""max_relative_rms_error"": 0.09916666666666667, ""max_rmse_v"": 0.31490739379485305, ""mean_nrmse"": 0.03966666707134413, ""mean_relative_rms_error"": 0.03966...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260529-prompt-change-rerun53/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_dut/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_bandgap_reference_macro_model_dut/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/results/vbr1_l1_log_rssi_power_detector_tb/result.json,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:rssi_not_monotonic_loglike small/mid/high=0.120/0.714/0.720,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260529-prompt-change-rerun53/generated/mimo-v2.5-pro/vbr1_l1_log_rssi_power_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/log_rssi_power_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_log_rssi_power_detector_tb/gold/tb_log_rssi_power_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.86, ""max_nrmse"": 0.22942738391178968, ""max_relative_rms_error"": 0.22942738391178968, ""max_rmse_v"": 0.19730755016413912, ""mean_nrmse"": 0.04610515899792449, ""mean_relative_rms_error"": 0.0461...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260529-prompt-change-rerun53/generated/mimo-v2.5-pro/vbr1_l1_rf_mixer_downconverter_macro_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-mismatch3-suiwei-nested-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/tb_rf_mixer_downconverter_macro.scs
