entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_binary_weighted_voltage_dac,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_binary_weighted_voltage_dac_dut,vbr1_l1_binary_weighted_voltage_dac_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/dut/gold/gold/tb_simple_binary_voltage_dac_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/gold/tb_simple_binary_voltage_dac_4b_ref.scs,"{""simple_binary_voltage_dac_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/gold/simple_binary_voltage_dac_4b.va""}",
vbr1_l1_binary_weighted_voltage_dac,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_binary_weighted_voltage_dac_tb,vbr1_l1_binary_weighted_voltage_dac_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/tb/gold/gold/tb_simple_binary_voltage_dac_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/tb/gold/tb_simple_binary_voltage_dac_4b_ref.scs,"{""simple_binary_voltage_dac_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/tb/gold/simple_binary_voltage_dac_4b.va""}",
vbr1_l1_binary_weighted_voltage_dac,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_binary_weighted_voltage_dac_bugfix,vbr1_l1_binary_weighted_voltage_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/bugfix/fixed/gold/tb_simple_binary_voltage_dac_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/bugfix/gold/tb_simple_binary_voltage_dac_4b_ref.scs,"{""simple_binary_voltage_dac_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_binary_weighted_voltage_dac,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_binary_weighted_voltage_dac_bugfix,vbr1_l1_binary_weighted_voltage_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/bugfix/buggy/gold/tb_simple_binary_voltage_dac_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/bugfix/gold/tb_simple_binary_voltage_dac_4b_ref.scs,"{""simple_binary_voltage_dac_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_binary_weighted_voltage_dac,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_binary_weighted_voltage_dac_e2e,vbr1_l1_binary_weighted_voltage_dac_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_binary_weighted_voltage_dac/e2e/gold/gold/tb_simple_binary_voltage_dac_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/e2e/gold/tb_simple_binary_voltage_dac_4b_ref.scs,"{""simple_binary_voltage_dac_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/e2e/gold/simple_binary_voltage_dac_4b.va""}",
vbr1_l1_capacitive_weighted_sar_feedback_dac,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_capacitive_weighted_sar_feedback_dac_dut,cdac_cal,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/dut/gold/gold/tb_cdac_cal_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/dut/gold/tb_cdac_cal_ref.scs,"{""cdac_cal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/dut/gold/cdac_cal.va""}",
vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/tb/gold/gold/tb_cdac_cal_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/gold/tb_cdac_cal_ref.scs,"{""cdac_cal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/gold/cdac_cal.va""}",
vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/fixed/gold/tb_cdac_cal_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/bugfix/gold/tb_cdac_cal_ref.scs,"{""cdac_cal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/buggy/gold/tb_cdac_cal_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/bugfix/gold/tb_cdac_cal_ref.scs,"{""cdac_cal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_capacitive_weighted_sar_feedback_dac/e2e/gold/gold/tb_cdac_cal_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/e2e/gold/tb_cdac_cal_ref.scs,"{""cdac_cal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/e2e/gold/cdac_cal.va""}",
