release_task_id,release_entry_id,form,category,difficulty,dual_runner_status,generation_status,generation_finish_reason,evas_status,dual_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,spectre_backend_status,result_json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,PLL Clock and Timing Systems,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/adpll_ratio_hop_smoke/result.json
vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/bbpd/result.json
vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,PLL Clock and Timing Systems,D2,SKIPPED,generated,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/bbpd_data_edge_alignment_smoke/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,vbr1_l1_capacitive_weighted_sar_feedback_dac,dut,Data Converter Models,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE,False,False,True,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/cdac_cal/result.json
vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,Comparator and Decision Circuits,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/cmp_delay_smoke/result.json
vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/comparator_hysteresis_smoke/result.json
vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,Comparator and Decision Circuits,D3,SKIPPED,no_code_extracted,end_turn,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/comparator_measurement_flow_smoke/result.json
vbr1_l1_threshold_comparator:e2e,vbr1_l1_threshold_comparator,e2e,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/comparator_smoke/result.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,PLL Clock and Timing Systems,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/cppll_freq_step_reacquire_smoke/result.json
vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,"Calibration, DEM, and Control",D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/dwa_ptr_gen_smoke/result.json
