release_task_id,category,difficulty,form,overlap,deepseek_bucket,mimo_bucket,deepseek_family,mimo_family,same_axis,same_family,common_behavior_failure,common_artifact_or_protocol_failure,prompt_contract_review,checker_design_review,benchmark_design_review,deepseek_evidence,mimo_evidence
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,Sampling and Analog Memory,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_acquisition_limited_sample_and_hold:dut,Sampling and Analog Memory,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,sample_hold_memory_behavior,veriloga_embedded_declaration,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-1917): ""acquisition_limited_sample_hold.va"", line 47:"
vbr1_l1_acquisition_limited_sample_and_hold:e2e,Sampling and Analog Memory,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_acquisition_limited_sample_and_hold:tb,Sampling and Analog Memory,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_aperture_delay_track_and_hold:bugfix,Sampling and Analog Memory,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,sample_hold_memory_behavior,unsupported_event_variable_or_wait,False,False,False,False,True,False,False,"spectre:aperture_samples=0.100,0.350,0.600,0.250,0.700,0.400,0.800 expected=0.350,0.600,0.250,0.700,0.400,0.800,0.800 mismatches=6 span=0.700","ERROR (VACOMP-2259): ""event do_sample;<<--? """
vbr1_l1_aperture_delay_track_and_hold:dut,Sampling and Analog Memory,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,sample_hold_memory_behavior,unsupported_event_variable_or_wait,False,False,False,False,True,False,False,"spectre:aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.100,0.350,0.600,0.250,0.700,0.400,0.800 mismatches=7 span=0.000","ERROR (VACOMP-2259): ""wait(aperture_delay)<<--? ;"""
vbr1_l1_aperture_delay_track_and_hold:e2e,Sampling and Analog Memory,D2,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,sample_hold_memory_behavior,incomplete_generation,False,False,False,False,True,False,False,"spectre:aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.695,0.304,0.598,0.405,0.793,0.204,0.505 mismatches=7 span=0.000",no_code_extracted
vbr1_l1_aperture_delay_track_and_hold:tb,Sampling and Analog Memory,D2,tb,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,sample_hold_memory_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 0.0003000006666972199, ""max_nrmse"": 1.3041042255419517e-05, ""max_relative_rms_error"": 1.3041042255419517e-05, ""max_rmse_v"": 9.128729578793661e-06, ""mean_nrmse"": 4.347014085595398e-06, ""mea...","spectre:aperture_samples=0.000,0.112,0.112,0.112,0.112,0.112,0.112 expected=0.000,0.113,0.112,0.112,0.112,0.112,0.112 mismatches=0 span=0.112"
vbr1_l1_bandgap_reference_macro_model:bugfix,Bias Reference and Power Management,D2,bugfix,deepseek_only_pass,pass,incomplete_generation_fixed_budget,strict_dual_pass,incomplete_generation,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0017919000594029955, ""max_nrmse"": 0.0004980552874659796, ""max_relative_rms_error"": 0.0004980552874659796, ""max_rmse_v"": 0.00044824975871938166, ""mean_nrmse"": 9.961146217065935e-05, ""mean_r...",no_code_extracted
vbr1_l1_bandgap_reference_macro_model:dut,Bias Reference and Power Management,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 4.555992527688346e-08, ""max_nrmse"": 2.0233873171440477e-09, ""max_relative_rms_error"": 2.0233873171440477e-09, ""max_rmse_v"": 1.3152017561436308e-09, ""mean_nrmse"": 4.0467746342880953e-10, ""mea...",rulefix: chronological cross-event false negative fixed
vbr1_l1_bandgap_reference_macro_model:e2e,Bias Reference and Power Management,D2,e2e,both_fail,incomplete_generation_fixed_budget,model_behavior_failure,incomplete_generation,reference_power_behavior,False,False,False,False,True,False,False,no_code_extracted,FAIL_SIM_CORRECTNESS
vbr1_l1_bandgap_reference_macro_model:tb,Bias Reference and Power Management,D2,tb,both_fail,model_behavior_failure,runner_or_output_inconclusive,reference_power_behavior,spectre_run_inconclusive,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,spectre:tran_spectre.csv missing or run failed
vbr1_l1_bang_bang_phase_detector:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,spectre_elaboration_parameter_or_topology_reject,False,False,False,True,True,False,False,no_code_extracted,FATAL: The following branches form a loop of rigid branches (shorts) when
vbr1_l1_bang_bang_phase_detector:dut,PLL Clock and Timing Systems,D2,dut,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,unsupported_event_variable_or_wait,timing_or_pll_behavior,False,False,False,False,True,False,False,tran.csv missing,FAIL_SIM_CORRECTNESS
vbr1_l1_bang_bang_phase_detector:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_behavior_failure,runner_or_output_inconclusive,timing_or_pll_behavior,runner_or_staging_inconclusive,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,missing_required_stage_files: testbench.scs
vbr1_l1_bang_bang_phase_detector:tb,PLL Clock and Timing Systems,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,Bias Reference and Power Management,D1,bugfix,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,veriloga_embedded_declaration,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 8.707961836995626e-06, ""max_nrmse"": 2.0146716864689542e-06, ""max_relative_rms_error"": 2.0146716864689542e-06, ""max_rmse_v"": 1.4009716958214878e-06, ""mean_nrmse"": 4.0293433813046926e-07, ""mea...","ERROR (VACOMP-1917): ""bias_voltage_generator_with_enable_trim.va"", line 37:"
vbr1_l1_bias_voltage_generator_with_enable_trim:dut,Bias Reference and Power Management,D1,dut,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,reference_power_behavior,False,False,False,False,False,False,False,rulefix: EVAS elaboration false negative fixed,FAIL_SIM_CORRECTNESS
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,Bias Reference and Power Management,D1,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,reference_power_behavior,incomplete_generation,False,False,False,False,True,False,True,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l1_bias_voltage_generator_with_enable_trim:tb,Bias Reference and Power Management,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
