task_id,release_entry_id,form,level,difficulty,category,track,prompt,prompt_contract_markers
vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,L1,D1,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/prompt.md,l1_bugfix_mismatch_framing
vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/prompt.md,l1_bugfix_mismatch_framing
vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/prompt.md,l1_bugfix_mismatch_framing
vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/prompt.md,l1_bugfix_mismatch_framing
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,L2,D3,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,Baseband Signal Conditioning,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,Bias Reference and Power Management,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,L2,D3,Bias Reference and Power Management,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,L2,D3,Bias Reference and Power Management,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,L2,D3,Bias Reference and Power Management,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,L1,D2,"Calibration, DEM, and Control",core,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/prompt.md,l1_tb_stimulus_contract
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,"Calibration, DEM, and Control",core,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,L2,D3,"Calibration, DEM, and Control",core,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,L2,D3,Comparator and Decision Circuits,core,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,L2,D3,Comparator and Decision Circuits,core,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/e2e/prompt.md,l1_behavior_contract
vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/tb/prompt.md,l1_tb_stimulus_contract
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/prompt.md,legacy_public_stimulus_schedule
vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,L1,D2,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/prompt.md,l1_tb_stimulus_contract
vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,L1,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/prompt.md,l1_behavior_contract
vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,L1,D1,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/prompt.md,l1_behavior_contract
vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,Data Converter Models,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,L2,D3,PLL Clock and Timing Systems,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,PLL Clock and Timing Systems,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,L2,D3,PLL Clock and Timing Systems,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,L2,D3,PLL Clock and Timing Systems,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,RF and AFE Behavioral Macromodels,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,RF and AFE Behavioral Macromodels,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/prompt.md,l2_behavior_contract
vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,RF and AFE Behavioral Macromodels,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,RF and AFE Behavioral Macromodels,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/prompt.md,l2_behavior_contract
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,Sampling and Analog Memory,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/prompt.md,l1_bugfix_mismatch_framing
vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,L2,D3,Sampling and Analog Memory,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/prompt.md,l2_behavior_contract
vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,L2,D3,Sampling and Analog Memory,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/tb/prompt.md,l2_behavior_contract
