row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
2,bootstrapped_sample_switch:dut,vbr11_l1_bootstrapped_sample_switch:dut,vbr11_l1_bootstrapped_sample_switch,dut,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
3,bootstrapped_sample_switch:e2e,vbr11_l1_bootstrapped_sample_switch:e2e,vbr11_l1_bootstrapped_sample_switch,e2e,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
4,bootstrapped_sample_switch:tb,vbr11_l1_bootstrapped_sample_switch:tb,vbr11_l1_bootstrapped_sample_switch,tb,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
5,sigma_delta_modulator_loop:bugfix,vbr11_l1_sigma_delta_modulator_loop:bugfix,vbr11_l1_sigma_delta_modulator_loop,bugfix,Data Converter Models,L1,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
6,sigma_delta_modulator_loop:dut,vbr11_l1_sigma_delta_modulator_loop:dut,vbr11_l1_sigma_delta_modulator_loop,dut,Data Converter Models,L1,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
7,sigma_delta_modulator_loop:e2e,vbr11_l1_sigma_delta_modulator_loop:e2e,vbr11_l1_sigma_delta_modulator_loop,e2e,Data Converter Models,L1,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
8,sigma_delta_modulator_loop:tb,vbr11_l1_sigma_delta_modulator_loop:tb,vbr11_l1_sigma_delta_modulator_loop,tb,Data Converter Models,L1,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
9,bandgap_startup_trim:bugfix,vbr11_l2_bandgap_startup_trim_flow:bugfix,vbr11_l2_bandgap_startup_trim_flow,bugfix,Bias Reference and Power Management,L2,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
10,bandgap_startup_trim:dut,vbr11_l2_bandgap_startup_trim_flow:dut,vbr11_l2_bandgap_startup_trim_flow,dut,Bias Reference and Power Management,L2,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
11,bandgap_startup_trim:e2e,vbr11_l2_bandgap_startup_trim_flow:e2e,vbr11_l2_bandgap_startup_trim_flow,e2e,Bias Reference and Power Management,L2,D3,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
