task_key,task_id,title,tier,semantic_layer,target,issue_urls,probe_status,failure_summary,task_promotion_command,task_promotion_acceptance
435-ddt-voltage-derivative-source,v3_435_ddt_voltage_derivative_source,Ddt Voltage Derivative Source,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,ddt_voltage_derivative_source.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=ddt out_range=8.653e+05 metric_range=8.653e+05 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 435 --end 435 --tasks 435 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_435.json","Promote `435-ddt-voltage-derivative-source` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
436-idt-voltage-integrator-source,v3_436_idt_voltage_integrator_source,Idt Voltage Integrator Source,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,idt_voltage_integrator_source.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=idt out_range=7.5e-08 metric_range=7.5e-08 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 436 --end 436 --tasks 436 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_436.json","Promote `436-idt-voltage-integrator-source` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
437-laplace-nd-lowpass-filter,v3_437_laplace_nd_lowpass_filter,Laplace Nd Lowpass Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,laplace_nd_lowpass_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=laplace_nd out_range=0.8 metric_range=0.8 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 437 --end 437 --tasks 437 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_437.json","Promote `437-laplace-nd-lowpass-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
438-laplace-np-pole-filter,v3_438_laplace_np_pole_filter,Laplace Np Pole Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,laplace_np_pole_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=laplace_np out_range=0.6 metric_range=0.6 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 438 --end 438 --tasks 438 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_438.json","Promote `438-laplace-np-pole-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
439-laplace-zd-zero-den-filter,v3_439_laplace_zd_zero_den_filter,Laplace Zd Zero Den Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,laplace_zd_zero_den_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=laplace_zd out_range=0.75 metric_range=0.75 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 439 --end 439 --tasks 439 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_439.json","Promote `439-laplace-zd-zero-den-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
440-laplace-zp-zero-pole-filter,v3_440_laplace_zp_zero_pole_filter,Laplace Zp Zero Pole Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,laplace_zp_zero_pole_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=laplace_zp out_range=0.9 metric_range=0.9 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 440 --end 440 --tasks 440 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_440.json","Promote `440-laplace-zp-zero-pole-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
441-zi-nd-discrete-filter,v3_441_zi_nd_discrete_filter,Zi Nd Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,zi_nd_discrete_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=zi_nd out_range=0.7 metric_range=0.7 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 441 --end 441 --tasks 441 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_441.json","Promote `441-zi-nd-discrete-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
442-zi-np-discrete-filter,v3_442_zi_np_discrete_filter,Zi Np Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,zi_np_discrete_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=zi_np out_range=0.65 metric_range=0.65 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 442 --end 442 --tasks 442 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_442.json","Promote `442-zi-np-discrete-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
443-zi-zd-discrete-filter,v3_443_zi_zd_discrete_filter,Zi Zd Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,zi_zd_discrete_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=zi_zd out_range=0.85 metric_range=0.85 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 443 --end 443 --tasks 443 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_443.json","Promote `443-zi-zd-discrete-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
444-zi-zp-discrete-filter,v3_444_zi_zp_discrete_filter,Zi Zp Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,zi_zp_discrete_filter.va,https://github.com/Arcadia-1/EVAS/issues/44,FAIL_SIM_CORRECTNESS,staged_dynamic_solver_boundary operator=zi_zp out_range=0.45 metric_range=0.45 expected=certified_continuous_time_response,"PYTHONPATH=runners VAEVAS_DEFAULT_EVAS_ENGINE=python VAEVAS_EVAS_PERSISTENT_WORKER=0 PATH=""$PWD/.venv-evas/bin:$PATH"" .venv-evas/bin/python scripts/run_v3_gold_negative_verification.py --start 444 --end 444 --tasks 444 --include-staged --timeout 120 --jobs 1 --out benchmark-vabench-release-v3/reports/verify_task_444.json","Promote `444-zi-zp-discrete-filter` only after adding repository sim_correct evidence, then require 1/1 gold PASS, 5/5 negative variants rejected, and zero expectation_fail in the per-task report."
